word,frequency,war,disease,markets
and,826,,,
information,783,,,
health,779,,1,
of,744,,,
social,638,,,
",",629,,,
(,489,,,
),487,,,
analysis,439,,,
media,406,,,
data,390,,,
news,302,,,
vaccine,302,,1,
detection,293,,1,1
systems,292,,,
communication,285,,,1
model,281,,,
disease,278,,1,
network,276,,,
learning,272,,,
public,272,,,
online,268,,,
digital,260,,,
system,258,,,
care,254,,1,
misinformation,251,,,
research,220,,,
bias,219,,,
drug,218,,1,
medical,218,,1,
education,205,,,
networks,204,,,
knowledge,204,,,
science,196,,,
theory,194,,,
human,191,,,
models,180,,,
behavior,175,,,
management,171,,,1
in,170,,,
political,168,,,
control,168,1,,
language,159,,,
patient,155,,1,
content,155,,,
risk,149,,,
to,147,,,
cancer,146,,1,
image,143,,,
community,142,,,
fake,141,,,
technology,136,,,
user,134,,,
process,134,,,
memory,133,,,
design,132,,,1
therapy,132,,1,
methods,132,,,
covid-19,129,,1,
modeling,128,,,
policy,128,,,1
virus,128,,1,
the,126,,,
literacy,120,,,1
agent,118,,,1
development,117,,,
security,115,1,,
food,115,,,
cell,114,,1,
assessment,113,,,
classification,112,,,
vaccination,108,,1,
scale,105,,,
for,105,,,
processing,103,,,
disorder,102,,,
time,102,,,
approach,101,,,
quality,99,,,
text,98,,,
services,98,,,1
medicine,96,,1,
evaluation,95,,,
neural,95,,1,
blood,95,,1,
internet,94,,,
studies,94,,,
clinical,94,,1,
effect,94,,,
cognitive,94,,,
protein,93,,1,
method,93,,,
environmental,92,,,
syndrome,92,,1,
support,91,,,
scientific,91,,,
web,90,,,
test,89,,,
graph,89,,,
use,88,,,
treatment,88,,1,
study,86,,,
techniques,85,,,
intelligence,85,1,,
acid,85,,,
infection,84,,1,
decision,83,,,1
trust,83,,,1
source,83,,1,
topic,83,,,
algorithms,83,,,
global,82,1,1,1
performance,82,,,
effects,82,,,
critical,82,,,
identification,82,,1,1
medium,79,,,
features,79,,,
algorithm,77,,,1
sexual,77,,,
