word,frequency,war,disease,markets
and,826,0,0,0
information,783,0,0,0
health,779,0,1,0
of,744,0,0,0
social,638,0,0,0
",",629,0,0,0
(,489,0,0,0
),487,0,0,0
analysis,439,0,0,0
media,406,0,0,0
data,390,0,0,0
news,302,0,0,0
vaccine,302,0,1,0
detection,293,0,0,0
systems,292,0,0,0
communication,285,0,0,0
model,281,0,0,0
disease,278,0,1,0
network,276,0,0,0
learning,272,0,0,0
public,272,0,0,0
online,268,0,0,0
digital,260,0,0,0
system,258,0,0,0
care,254,0,0,0
misinformation,251,0,0,0
research,220,0,0,0
bias,219,0,0,0
drug,218,0,0,0
medical,218,0,1,0
education,205,0,0,0
networks,204,0,0,0
knowledge,204,0,0,0
science,196,0,0,0
theory,194,0,0,0
human,191,0,0,0
models,180,0,0,0
behavior,175,0,0,0
management,171,0,0,1
in,170,0,0,0
political,168,0,0,0
control,168,0,0,0
language,159,0,0,0
patient,155,0,0,0
content,155,0,0,0
risk,149,0,1,1
to,147,0,0,0
cancer,146,0,1,0
image,143,0,0,0
community,142,0,0,0
fake,141,0,0,0
technology,136,0,0,0
user,134,0,0,0
process,134,0,0,0
memory,133,0,0,0
design,132,0,0,0
therapy,132,0,0,0
methods,132,0,0,0
covid-19,129,0,1,0
modeling,128,0,0,0
policy,128,0,0,0
virus,128,0,0,0
the,126,0,0,0
literacy,120,0,0,0
agent,118,0,0,0
development,117,0,0,1
security,115,0,0,0
food,115,0,0,0
cell,114,0,0,0
assessment,113,0,0,0
classification,112,0,0,0
vaccination,108,0,1,0
scale,105,0,0,0
for,105,0,0,0
processing,103,0,0,0
disorder,102,0,1,0
time,102,0,0,0
approach,101,0,0,0
quality,99,0,0,0
text,98,0,0,0
services,98,0,0,0
medicine,96,0,0,0
evaluation,95,0,0,0
neural,95,0,0,0
blood,95,0,0,0
internet,94,0,0,0
studies,94,0,0,0
clinical,94,0,0,0
effect,94,0,0,0
cognitive,94,0,0,0
protein,93,0,0,0
method,93,0,0,0
